CustomerID,predicted_probability
8MZSM7OYMH,0.31497282
NSFHQQKG80,0.24187282
Q12VAGO11D,0.09208907
PK562YUQ5E,0.27563298
2EOG098LEJ,0.07826605
J208S3AQPD,0.36630175
3C1LW9Q0AW,0.10962276
WLK9Y83178,0.026241785
MNKI8R7R7I,0.2761473
PKP18ZJ9HW,0.18628784
K9CAEE4G7O,0.11120649
8I8LS4QIN3,0.15215223
K92IQ4ZJZ6,0.069726385
VFQYEA8CQC,0.109987766
DTB1ZOO19K,0.13576439
Y5PR1S4I1T,0.05421942
2HVOJAU5P8,0.21052825
RV5NPS1KC2,0.10479909
SG3CN1FXAF,0.08273926
T9R83L7FLE,0.317146
9BI4YPZOEB,0.08875452
ZPVT9DTMY4,0.45551383
HHXY5E890P,0.20115997
KOVKM4K98I,0.2742913
0AZ9ICICDQ,0.43026027
MYZUFXXNFL,0.18124908
QSU00UH993,0.058008283
MZD1UYXRGO,0.12851563
KD2UP46SL4,0.0087702675
YC28YZLPHZ,0.16919926
PO19IMGPFG,0.08463742
720JCMQANC,0.17597245
OT0LUBASZN,0.1942607
5RXJKRIRGU,0.06685335
9X4T6JPGKW,0.26392066
3F0TC9W0AT,0.09667443
YBSFX66ZTR,0.38677597
U525RSY1RP,0.27714577
PIBPNHLP7P,0.25527355
U3IP3GR4D5,0.013264161
C1U29UWCMV,0.019224938
C9T3FGHN51,0.23083031
H77IDROJSG,0.0908126
8RYO8I9UT6,0.022881465
UBCOWVK737,0.124648355
KFHLO403ZN,0.13503444
F08IG6I0LK,0.217051
KGTJFIIEVT,0.046600323
OD04UQY03K,0.01576429
YD7MR2D7P4,0.22404812
1FQFOMZ1M2,0.22905391
H2PC10LPO0,0.14246048
RDBWRMZC7C,0.3355551
EYWCNPUMY5,0.053817183
4057ELYCES,0.09780156
MIYPS39WCF,0.07451142
ZTT0V0YBVA,0.242214
JHJ81KI5BG,0.44379038
WVUOGMXX4Z,0.1283837
KPBIZWEAL7,0.037925918
QSK6XE9P3R,0.11812181
HIMPX6WC4L,0.027938213
KW8QTM6Z04,0.4750617
9S31ARND4H,0.17765577
SA8VL0M31S,0.25817192
CYC9ILQKMD,0.09827323
P89ZWIO4W9,0.20318662
UZ3C236R82,0.1691056
YS20TPQ4V9,0.14171368
FX6PZOC2NQ,0.21513946
VIWQSJKFGZ,0.042237576
43CE7BKGPD,0.39399263
4UVD5XG12Y,0.023032539
1VFKBTC3TW,0.13403651
0J242ET06E,0.20604858
OFGEWG6M0C,0.051567856
UOWWAMHVWG,0.23985574
42Y6DT4FTO,0.21408808
TDI5PIUKUW,0.102447055
B8G9UAGY7H,0.15077804
4PAYEBXGH2,0.026475048
0532TK7UED,0.2052251
U8RE6ANC2C,0.16878979
NGSD6L5K49,0.44325677
3AYNFCN7SP,0.17865434
7X1QDQM6VJ,0.078564286
1052YHNTDH,0.31544542
FN0M8HOD31,0.19676717
97NZEL3OGA,0.035670638
IC7E9P4PD8,0.076737665
SIY63IU9YW,0.15217987
59IUNZ3207,0.088830985
ZXCWWBHIS7,0.09890952
I91OG6R4MF,0.33822
VH0PD1H2E7,0.040186185
MK0PIYCM1A,0.15363307
NETAVUGKQT,0.21016765
RNEUG6Z9QM,0.02841478
15IP1LQO1G,0.07096639
I2LSHD62EW,0.131268
I3BQIMF3YM,0.034246057
AFTWNHCUCP,0.27472028
DN6QRNWKNF,0.48462003
N4O10XZ7RY,0.07693486
1HCQHQRGGJ,0.078033134
BC1QKJMYR9,0.22927187
9B7KZ46G9V,0.13637319
X90DLKCB18,0.043198034
FP2PGHBHNJ,0.068738356
C1G7V31LI4,0.095522106
MUP9S2CWH0,0.39854583
2ZBVAGWKPV,0.12069346
TYHP5TLI11,0.4655389
67L69B1M0H,0.4432683
4M1B3H7Z95,0.026224865
THISNXYLIT,0.12860875
8M9GJJEAHI,0.2218137
V819MY3A9X,0.056284603
S3VNH20J4G,0.25832996
WB9SYPQBE5,0.041263744
HLVFOSS6TI,0.0970868
BVVY1UQO9A,0.05278803
T6Y407G1MC,0.23728089
9PC2V8E4I0,0.05004259
HUGE4MM3H1,0.039223764
CG6UX81YUL,0.6693389
JSQIW3PTMI,0.08186466
CGXU2KXUET,0.043784298
YBWWJTRCVH,0.10198313
8A0BOU6LRY,0.03751538
LIDD6M4VB3,0.04153656
2AC60L0ECB,0.08582376
MI66UBO4GV,0.122866
857TY365N1,0.13264948
4JFS499705,0.064300954
ED5HSB85KA,0.37748113
F50QDHY98M,0.26787335
S23KLG2CWQ,0.15252656
ICR3EUX5GD,0.33458748
5VS8VU90KP,0.08240593
A81RYA5MWE,0.35711458
8XHICOM7FW,0.04466858
MQ9N7T7F00,0.15269603
4GO3PO073R,0.085180275
KMJ3IH6KIB,0.23768695
IVM6ONWDSS,0.041618768
YLA4Y8A5PY,0.11733803
YYNCXZSOTQ,0.042086504
WLM6FEHDB6,0.020032682
4L9YBQNYBI,0.20792975
MH8STVWBPW,0.22810747
LWOZ4I58YX,0.10155775
QPL2GSY6BO,0.03550548
JY6PVO4UAL,0.13040307
E35DM4W4KG,0.38170567
APADOCCM68,0.20650613
I5EK9UAVMU,0.5302218
END81SHWDG,0.053898647
C9KZU3IR8L,0.28468722
S7KCA54WD9,0.06276798
OPHTUGNMRC,0.6108422
VG0DRK878A,0.29559046
TQ3P84M6SR,0.3358539
CGR8549RRA,0.015103397
Z6AF0TQDOI,0.4532145
5HVGKTWBBB,0.081432365
PIQSTJCL4Z,0.18660717
31CPS906LW,0.14346805
8XKJLIE6IL,0.11629906
IN43U0ZJ32,0.44716603
NO6DRGHP1X,0.10198997
7VE18JXRQR,0.018298455
K62P2ZHAJY,0.28466865
0GXCAI0YPM,0.062261734
WLABMQCSNB,0.16683236
Y6CR0EVHRE,0.14117593
T1TELP3TTQ,0.46878445
2L0SZ5EJCW,0.37196106
XE6YM8NZ5O,0.47154692
0JKRXPZ7MR,0.10541055
MO7ZZJH7DE,0.1898218
1LU9P8L95I,0.18710515
JZW26VL6G1,0.21120974
JGAZZ9BYHL,0.03080922
ON86325C8F,0.024434915
BRJIIDRC58,0.12102767
SX8QZ37NGL,0.17668581
LDEWYGR6UP,0.011190192
C1A91RE321,0.1073857
GODC3R0KUC,0.027012553
YPUTN1URK1,0.41893494
4HUT255PKI,0.076557934
CY4E2FV5PK,0.5359825
PUTTVB44R7,0.09786037
YC6JGPTSEI,0.064246185
UO2IQAZQBL,0.099793166
TPL5EXXEGL,0.07082007
FTNKF807ZE,0.02740063
NQ95FDN1BK,0.15487196
3OOKA4AKX8,0.20787258
AKSON5RNFF,0.1193212
17Q2RK7ID8,0.25458136
HVEDCTST74,0.16490087
Q6A181QUET,0.10266696
PXFPQ5MOVI,0.1962978
OM7UFT282U,0.10039014
M47KD60QW1,0.37679055
PCTR82PK4G,0.14037108
MTQYR2QS7F,0.03227932
U1LGERTGKH,0.07831547
QSHDC2TJ1F,0.2869142
MI3WPENVTI,0.21492782
YNR885RL5W,0.06932975
HYZ7RD0U3K,0.07025827
Y1LS9PHJ0M,0.26764983
D7P0GSKL0U,0.06074306
SQBIIWQFF0,0.08399944
0HMQXXVMUY,0.24816628
QIOJGIZAP8,0.37554237
JN82N81QNM,0.30524796
7C00QDBJMX,0.33867964
6WDNO18C0S,0.07773583
ZYRFYBKCT7,0.22874519
ITT4JJITNT,0.23724885
7D3AD9NH9A,0.2566975
HU1WPVW31V,0.040065438
MNOM043PGL,0.5638258
KNY535PZMS,0.05543852
7N58UE6IOV,0.33465174
ZG7ERFAQWT,0.21414287
AYJ4U5HWQO,0.16473074
K8QLEMS0K2,0.13913953
XYOEOYPIA3,0.12497895
DSQ4MH4CRU,0.10466831
G4F84C57DX,0.15549338
Y4RWG5RHYO,0.17339978
AZ89S510X3,0.07183517
DN09XKH12S,0.31418395
53PHW5BOFK,0.34465238
GBCSUZ4VJ3,0.11336885
9TFPEV0NRB,0.25134575
ZT4U9Q06QX,0.053335913
DP4OZ5TM4C,0.19844131
9QB47QMEAA,0.09406754
TUP863X79R,0.36012268
I492L25NUC,0.18673457
G4S6HBXCG8,0.13750996
8UNOD56536,0.022620982
2EZIUEUYQH,0.039477866
683V2P5NLV,0.09930122
N22Q3B241V,0.17214133
JHOQVLZG96,0.053339288
MPCPJWOEDS,0.019100247
FAMQW029NC,0.15166031
RSMFZNX59J,0.19510841
BPUIER3WX0,0.36454815
KSZEZ7LCY2,0.1577892
Q5R49KFD8X,0.114741124
Y6T02MPR91,0.04657258
DFWOJZFHFM,0.03933048
IH72NQFJQF,0.14531274
UOJ6W8KO83,0.30146503
GVM4KAL899,0.37816945
9OP8SKIP42,0.070658304
EP0CFA9UAL,0.3343718
YK910SSVL8,0.44593155
HW03EDBGDL,0.12353193
6EXVNXSLIH,0.32199642
51PZOCY6XL,0.15674108
5IGH32MGKK,0.3380311
NSSRYQQK4A,0.04484045
6DX9VN0G5J,0.18652463
UFMP3IPHZ9,0.31653452
AQOB03GXQ7,0.11144763
DNGWTU9FVH,0.035390887
CXSGKD7Q71,0.4173706
SR03SUPSZ3,0.059070796
0GJZD22T2Q,0.17609121
GN35T6J2CX,0.05357067
AD9PJBDC8O,0.43487358
Q844FP8F47,0.12251831
6UZSV82H14,0.14323772
R1BJX75C4W,0.20416662
F2T7EP247G,0.37165365
Z3UFD2074L,0.2693612
RDWSW7G144,0.24130581
04G3S406XX,0.08485482
UUNXLPYR9H,0.10655502
N88T21WOL2,0.13054383
T1WYDB1QNE,0.23110977
OO5BGEG7UR,0.3981063
VVU8RWI700,0.10040389
2MLYZWGLWE,0.109808646
EHEILN4CNQ,0.21316811
MPR0ENYXK5,0.07901432
6F7ASSGCMB,0.20223993
1N0NZ9YBEA,0.6256419
G3L7PT70K6,0.016635366
Z5ZVV5V3WE,0.09953291
XP4FXXI1MM,0.08810978
VY7JODH585,0.17382093
BHNRO4MP79,0.043051217
K4UPK8PVJZ,0.17438667
06676U3V2S,0.057084218
IHHFCR2KV0,0.1782077
HRSYO9H8L2,0.3310249
W6384O44KM,0.04064664
Z46YJLMC3I,0.02227679
DJPQHJ7MNH,0.31280953
AH331CVTCS,0.13461109
GXJ4EXK9A4,0.26016825
ULGN2NCIEB,0.07074104
CF1Y8T1VSN,0.032289613
FKCRBANQP6,0.16002215
VLK26ZEN0W,0.2776571
08X25FK9BO,0.17809647
NGZ3LKVEEH,0.406093
2PCN8HRRZW,0.23663947
C6BHML2HCQ,0.3724408
MJPHT00CLH,0.29527852
8DACQ1X9XV,0.03090359
8X6GGLUP7W,0.067807
W5S3O5AYMZ,0.07247948
KWHL575KBT,0.03772609
5043RBW9YA,0.07403866
M0R418ZFAJ,0.17089714
Q0PH82HXOJ,0.18072248
1AIFB8Z8PG,0.32058695
VXGHR5CWUW,0.08775982
RT4OJPIL0E,0.03571598
F9DQRBTXVX,0.12484335
2APY85P6P0,0.028201196
BLVF4G22AX,0.33511946
E4JWKBJKAX,0.08164291
LAG5P2VN8K,0.1781946
4GVFDHU2ZJ,0.22625631
5KZBHBRE42,0.55150396
S9AF8I1EEY,0.10225583
1SB9BFX2SS,0.30107534
AG8HAOGWWC,0.32278746
6DEV2BDXDK,0.038349893
88JO6XPIB6,0.03215316
AVPRZQPH6W,0.048541527
V84AHA4MLG,0.065109625
9PF7OIZ6MC,0.061046712
624MZJGYLM,0.44402412
PW1WNWFIQP,0.023374198
A4GTTYBOX1,0.23622602
9QMCGOILGF,0.053775214
92YIC6IG6H,0.1399916
FY1Z8XTEFF,0.15640007
YW0KRDRGC6,0.16985317
48V1W1QU5N,0.31641582
YBUGPB4U75,0.1365869
LRK2UZI9B1,0.1050529
TB8L2XEYZO,0.28719038
N9B31XUZNO,0.06083061
LX067DTNTM,0.074361466
PUKLFCYE1S,0.07898404
7LO8Q8AY8I,0.12621538
Z1570PXBNL,0.26910603
BCDU8CB1T2,0.03124913
8SQY1R35K3,0.48778236
AK3KV2CZXR,0.24239253
KVR97QU2CZ,0.01877943
36YRH8CO9M,0.110321485
YKCEFRCLDN,0.03362936
Q0X5NCM74Z,0.43603516
4IVMDNBKVP,0.57510024
LBXO7A5LK8,0.09354635
44ERDA1X5F,0.033699032
YMSAR2JOT5,0.6829268
ZKD4AXFVNP,0.26927412
NBD8OOKOGB,0.026323996
7E9AMHRKXF,0.20019308
LSGFJOV7R5,0.17922607
U0E6WLI4XN,0.32233307
RG4865YI4K,0.21903268
DBROSFES62,0.12002859
TQLGY3WC99,0.29199564
U2XH6T4N1X,0.03869524
S8GSKQW4DX,0.25947592
JP9Z56JQ8D,0.23600721
8XBVZPWKUF,0.13363598
U7KI09DUEA,0.020702144
RNX9W69OW1,0.37911892
1O7QL8RBXD,0.08007712
2PI386MDF1,0.33682558
YCQQJZ2F0Z,0.07114253
BYTJO37QEH,0.040855788
QJS2P1LYHN,0.11189444
9O4CWRJORA,0.10831278
P50IGBXNYU,0.1492971
KDZ3JWOUZL,0.15842277
1RPLMVSJ0F,0.09841045
F53YDZ0J9U,0.30025312
YR5QSJ5LI3,0.17012168
OY1ID2YJ5E,0.07402959
64YFCDV1FW,0.20883092
C24DIZ0XLS,0.03623006
EJGB8NKHK7,0.4848077
YOI6KU6LKQ,0.0358277
YQB0764VYP,0.11634252
ECXLYQ31JL,0.2972938
97NTVIB825,0.04810851
IWSB5RI5LO,0.28171495
JXGXXPQY76,0.25500757
3IBOCK8K2D,0.38062078
R86EYAFAEH,0.20512637
970XYXWKKW,0.08463675
9IT4DLYQ82,0.25234133
75F97FXRC7,0.2326073
03COZI37EP,0.28393447
SAYORXPT0W,0.2000161
BLOCGHIYH3,0.09836141
TKLONZ20O3,0.04078431
PA8XGY8UZM,0.3741201
9C6QZUTDRI,0.29235926
O47WUR6HJS,0.07716998
2RZRDCOBDV,0.24566984
JVQGQB0UXU,0.16347504
UHR5IRLRO3,0.01898447
KPAYLNDC44,0.26384604
21GK6SHIB2,0.03963845
FRFBX7KJAE,0.21860808
AY1MLMT1XQ,0.13436578
ZQ1IDKRPWD,0.045468066
UE4I858ER9,0.30922896
T8H7HGDQGH,0.48439527
J8MNO4G2QV,0.29305026
2A1RG0AQYW,0.095693395
Q0SPQ6NRA6,0.051334012
9RB98OHF88,0.04769964
3PLDUZKZZ6,0.1195489
KBI7KROYQW,0.12335797
XJPTOAGWAR,0.01990324
8STVY6QHBY,0.055296216
YRAVYF6CFM,0.031947777
PQLTMYFZ95,0.022104362
RVGHE7CKJF,0.132129
LMGOTSZG1H,0.2915348
031RT2SOQH,0.2147106
PIX3T9V1BG,0.026778718
U5WKKGCCKH,0.38022456
X2M2UOODPD,0.314402
D44YQI7JIM,0.048052277
N82PGEBDJS,0.09981189
27WZOMEFCL,0.078567065
KN8TG6903N,0.20920774
CSYGPX074J,0.33373803
0QDUS0PJJ7,0.06893903
R0J57VBBO2,0.3100245
OAJK6YVGA4,0.3784192
KEP3KFJJWM,0.05014304
I49YFU5JV5,0.03979885
PQOR4U98JL,0.063628316
7EYC4WAE6C,0.17612386
0WAX1ID3TX,0.0111004785
V0ZVO0K3RT,0.35892966
3NRULT08WH,0.11408366
MWK3G3SIGC,0.39741257
LM85JJITKC,0.15086661
1H49VM1Z7U,0.15479085
X5URUE3W3M,0.1204074
DX1YU733OE,0.12907672
EJRBSHITZY,0.095403545
2L0LA6ZPLK,0.1136249
SZ2XXQ7B6M,0.1854093
328UR48473,0.06339695
AJ1BWC2NPY,0.36836886
7AX9UFR43L,0.21753262
L2V8CDC7SL,0.3812709
1X9IYSK5I1,0.04778425
VZFUP87SAU,0.058240272
F5VBFH6DT8,0.1932752
9CPDKIA3LW,0.07459244
4NCN268MIJ,0.06579523
991BRCUABJ,0.042671222
20555IFOG9,0.09215506
LOKXN8QNRI,0.07172379
9U9W0PRA22,0.15874405
VY1J9EGFS4,0.042326435
92CL7Q2A3S,0.21242072
CNUFSM82JP,0.01792127
UPET2WYFOU,0.087274596
ELFA4RJFH0,0.31294408
Q1N1OSUN7P,0.1252769
MPY31XIXXP,0.054028444
GX8PX98SS6,0.22244062
CRVJLA8OYZ,0.1905666
0W2OXN4BOO,0.0677538
IWY0TR4XL8,0.02544984
13D03MDYSH,0.24491765
6ALZ4HBYWU,0.03936685
CCQ0IPBYYD,0.12274852
GW2DTNXK3E,0.09089467
8TU9XEJV5F,0.630784
RHEPUNUA7X,0.12458392
1OY01QECJX,0.37744048
PEWHS8EKHG,0.11672564
1CMC9RAST0,0.048781943
B3U6IA856H,0.12885876
UHGA1CHEVB,0.273535
6X6TUM2XSI,0.19003983
87SO7CVFLF,0.58991146
RVB23BRC0R,0.2003756
WAJVQARSCJ,0.2732976
DNF5XW7X8Y,0.31220192
FL6ACC5XFO,0.29700497
PNW4KVLU38,0.14844042
IRGVP1HZEP,0.013757005
17SH85N80R,0.101649456
OJS0DJF8JA,0.25005698
28UTPX9M8I,0.6652774
VNSOILRR1M,0.21232416
IGZ28NKL5X,0.09654996
ZMW6Z0O4YE,0.21379241
CUAV0JKOTS,0.39685544
ZOD3XF24QN,0.076068796
ND20G4WVJL,0.010970747
HAQO2FEKI5,0.14956525
BRU4AL1XS9,0.11095438
ZVJYRAV3R1,0.09061833
NLN7HOL66D,0.077266015
7PEXU7X9OP,0.4541997
RAQD0KWEMP,0.15146069
3AOCG7IF78,0.02369658
VWQG3VZ6WJ,0.24268442
H5J1QFBNKB,0.26527166
530NBGR6S2,0.44115573
VV60KWAYWC,0.18853782
ZJJ762CZOF,0.5068396
FY45DA5A2L,0.10288333
YWASZOAXZR,0.17515998
WLFXGNIM1T,0.2325288
3WXV742TDM,0.14246242
0NWN6KXU5O,0.23311087
9X810WHMS0,0.37761286
1ESDQ9X0RL,0.115704484
XJYHLMJBID,0.096238725
MW9GX4JY2W,0.2282558
81JQK8BSRJ,0.069373704
CR7CE6WORB,0.59672743
P06JGU4M0N,0.0996256
XSEMA8ATZ5,0.13515311
2AVLIRJHFB,0.49759036
WGDGRCLMQK,0.28220728
16ASAC4V3T,0.25792345
LQOHO8IKPJ,0.19045983
Z3P77VBBSQ,0.18234073
L78NZW3B5G,0.24776779
9B0Z2WMYAS,0.117277436
3P1KRCCDCY,0.14921016
AX2OQM7D19,0.10193156
YZGT4NYCAZ,0.022177583
NZCA0IJ65R,0.119699545
GRTOTM8H16,0.048362017
RJPXFAB8SB,0.15387733
DXB77ZRSB8,0.13652317
TS1EA9CUGX,0.4654307
IVJUQH3R13,0.100144975
TOG0ZN7UGQ,0.09719366
IPR4R8N46I,0.04411793
FLUXUWLJ8E,0.3084437
FQZS7H7H26,0.31620878
CJ89IFQ6GO,0.12851971
DESJCVVNAP,0.3895684
ZBDAWF9NG5,0.09722643
YMJKSYKH65,0.14318512
6PCBRS7OJI,0.03651673
BWL3VAEH3K,0.020466551
TZEZ7T99RN,0.05997418
NCAYYTSKP6,0.08843187
SR8TK3DL92,0.32748404
PBVQN2Y5YW,0.34100902
DAK2Y0EKSK,0.19720678
0550QJG6TD,0.07969067
OJS7SEV8EU,0.37474725
YVY73SW6MZ,0.029655132
SNMFD6WIW9,0.00886088
HW68VGIEVF,0.13968506
F5NDAPWOLX,0.18481743
76OR52GPP7,0.20549548
X0BQPUJP0G,0.3376618
Q2GVCDT93V,0.11288169
MZ80M6IDV5,0.0632431
IE9EG1Z0BO,0.15091154
P35YOVHGN0,0.050110146
FTGZZSJ757,0.43465954
WJ6QCWFB65,0.07324259
R0G2WJ4SAN,0.08973507
GMSGFJ3RK9,0.29061934
4VQFHW0YTV,0.03548898
QCWBLF6P0K,0.07719639
P1S5QSXABZ,0.23753905
38R1YOQQO3,0.1430423
239ZE8RMOO,0.3023391
SBVZ5C2G0Z,0.12555787
JBTDUUJMZK,0.27298063
RC79TFUC4I,0.04613256
VLWRQNBCLJ,0.061255425
ADH2NH6A3X,0.08065339
9EUJHHVV4K,0.023641659
NKR6AVFJRE,0.019873478
NNR7GRCLMO,0.20882794
V5WJY8IZUT,0.22815917
CQEHMLFTVN,0.47843733
5IOZT60VRX,0.088995725
HDNKSHXAD8,0.20392136
RISPL3XO8P,0.3228145
BS7TKB1OTM,0.42106563
476UDR98J2,0.13395542
QOL23FYAHG,0.27109775
5LEQ4XD3MP,0.2812164
R30Y648O5A,0.03357879
2CWSISXLG7,0.12971084
EWJEQ52TXF,0.44468594
ELIZTP5OS5,0.14648475
TJ2HI6R0F3,0.23929028
MP7Q5BBJCT,0.05524445
6O5XJ5O4LG,0.31088212
GZEX5SX6XX,0.18715964
UCGSPPH59H,0.25553212
0FRTDC7F2Y,0.08115428
LMCUYAISS3,0.12929448
M4IRSRH60Q,0.15581669
A3YDUV49EB,0.10999104
A29YVC5F23,0.19359803
ZRY1S53VP8,0.26154673
Y1HG1GMG4S,0.07724591
LQO39FEC1P,0.11369391
29ORR3108Y,0.13983175
6P2AR94H8U,0.024602586
1SRRUZFQL6,0.30838087
96UGUWTYY4,0.08312096
LQ3L4I0XU1,0.06547085
47JXPTO5NC,0.23709346
3GIRSZGM4D,0.16306438
G3K4ETMZVU,0.26512703
X05CZWCJ2B,0.11014556
ID3SK75OC0,0.05117738
U7DC3GZ2Y3,0.10920268
KZADSO08I9,0.099547386
37SQI7HJHK,0.19633946
H1SXQOFT71,0.12558351
3Q1YCY2JN8,0.115755886
MB1R8URAJL,0.015880072
BOHV2CICL5,0.04367222
8JKASXHKRD,0.033568684
810JU883GN,0.36321008
QAM4U0NEKM,0.09478626
12CPH6ZZ8H,0.036316942
OHE3DL5W9U,0.17240351
L2YJMF0J4V,0.22296973
K4OF76B6MH,0.07500241
IDHRC6KPWG,0.46762392
GT71J03ZPR,0.15799157
0JGJBC0FMS,0.16745198
KW8UQALTFO,0.0588426
RNGK0GFNL5,0.18850519
DI78IK9JSU,0.20066768
UU28JZB9JO,0.19432409
K7GECC7I01,0.062481992
3M09A70E9H,0.11859388
0LI6580B33,0.084972955
DFEQ46IV5D,0.20300391
HY870CDVHA,0.22942759
NT2YWHWKZS,0.018665776
QOWMMD894D,0.10678183
LHNTKXMF44,0.2636972
MIOZ79AZXB,0.0801668
UF32BWBS76,0.21859747
FCG6Q7N7O7,0.3800467
BU6742BYIE,0.10100565
22AK83HEHW,0.081874005
XN76FLRXRA,0.25444442
V89DIYKXFJ,0.49436015
PHXPY4SBPS,0.21615249
43G6I1HV7D,0.16100672
PG3JRAHGOX,0.3415142
F6P71LR0KO,0.41534558
R3VR376ICI,0.2192614
L9HQVB7X8T,0.31960094
JJUQS94UZI,0.05692949
ACQ1G5ZLF1,0.09909868
96RUERPBVG,0.27508837
QQYGPJNSHJ,0.36536595
60RLYEC66X,0.26844522
5R8PMPUFV0,0.1671111
O2YUMHOOUZ,0.090709805
1LDJHB4X61,0.3237845
LH4LGMVTGH,0.06775596
NBLKWFO4BQ,0.10603763
ONCZNVHY05,0.014477962
BCEG5LUIL0,0.15401082
0UWBG8FODX,0.23940589
ZJBCBLO5RV,0.059659638
X1I7LGMRJ5,0.5532548
PDC6RN9OYL,0.26450104
IGK0NJP8J1,0.29529655
ZLWOVNN4YB,0.16701372
IYT6V1P46M,0.062928654
KHNUE4EETQ,0.12831977
HEUDYTKTAV,0.6529028
3Z5DY6PLNE,0.10237834
2XX80ZP4U1,0.08574065
4RU2GJBL52,0.23249108
YRNU67OODG,0.013575827
I9ZJI9GBZ1,0.05491295
ZDXYNJ8XRX,0.16872124
ZPXOAXWB9X,0.23226744
ZFY9FVE77L,0.4103903
4QWLSVDZGL,0.08598838
KF90HY4QEX,0.14761294
BUECEDR1GE,0.36145133
FXQIL057F3,0.03070069
3EJRMWD78U,0.35575485
QWREBDYXHO,0.13956115
O202XL9935,0.21620147
U7YD8FK5CP,0.3038677
3071RWQVVG,0.113018274
DBTOSS7YDM,0.20271733
Z3LROBGRAW,0.08709718
ETPPHL6DEY,0.034878768
L1DA7I5NO2,0.34254116
2ZSHCZFFJR,0.10590708
FYKFIUCVRR,0.083373405
KC323X5917,0.36670506
KI5LRHWO1G,0.12283377
6ZE32UFQ51,0.0924126
HZYKKG44P9,0.067000434
7GUBSHTSPO,0.10039211
YID6EFP0NE,0.4060538
V3PW653ECV,0.3498903
PSCL4NOZ6N,0.09821675
JAO60TUZ8P,0.057132468
7W7O8EU2DD,0.05354174
R6T9AQ1MXD,0.118821375
TTO57K5SQ2,0.17357749
ADGMF5P17K,0.009692028
LW8RNNIOV7,0.07100964
P7B4KCY54Y,0.21010351
CKSUYBRRIL,0.11272127
SLAAYO7S32,0.021239158
NYNGWC737E,0.54417634
SRN256KH6A,0.06616602
ME7HJDZOUB,0.051462125
TT0B2ZAX5O,0.48764026
YP4DN59QRD,0.3178746
POPAM6XQCI,0.03974127
96JVCQBGXN,0.12429225
C1WK8XRRVE,0.019813363
448MLR8FTX,0.23158295
X3LHQ7WGBL,0.22831178
39LJEYXJXQ,0.15271246
1PFJN8T1EG,0.059401684
DEVO2JHRUZ,0.040260885
XL6GFOG3BA,0.25081968
82NNK7G19S,0.095688
7JR6XYA6AK,0.058912385
7LVF3ZIELC,0.06993516
K1LNOG9RV6,0.061809633
2Y32WKOZAF,0.18595077
FSR92FW44J,0.40635958
0TQV21C6TF,0.15426451
SRR40OEKJT,0.25333935
MS3VJEO737,0.12366364
09MNI3WIRK,0.29223794
9O9Q8IHOQM,0.037793312
EEA59PCH9S,0.2676745
CR7YI61BPV,0.07049983
SFVL5E50UX,0.09273382
LMIUJR5WWH,0.27346358
WRGN3C2ZA9,0.10286943
4P3W4WIAWM,0.100139126
